tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;75;3000;TT;7;3000;0
;tTT7;44;2000;TT;7;2000;0
;tTT8;46;3000;TT;7;3000;0
;tTT9;116;3000;TT;7;3000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;50;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;68;2000;TT;7;2000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;63;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;38;2000;TT;7;2000;0
;tTT24;64;3000;TT;7;3000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET2;32;4000;ET;0;3271;2
;tET12;13;3000;ET;0;2867;1
;tET0;38;3000;ET;0;2789;0
;tET18;21;3000;ET;2;2744;1
;tET19;2;4000;ET;2;2689;0
;tET3;63;4000;ET;2;2511;0
;tET16;11;4000;ET;2;2298;2
;tET8;45;4000;ET;2;2193;0
;tET15;104;3000;ET;3;2155;0
;tET5;44;3000;ET;3;2043;2
;tET14;15;2000;ET;4;1996;0
;tET7;20;2000;ET;4;1885;0
;tET1;52;2000;ET;4;1863;0
;tET17;24;3000;ET;5;1837;0
;tET6;27;3000;ET;5;1801;0
;tET10;30;3000;ET;5;1588;0
;tET4;7;2000;ET;6;1561;0
;tET11;6;2000;ET;6;1491;0
;tET9;13;2000;ET;6;1284;1
;tET13;18;2000;ET;6;1247;0
