tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;140;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;34;4000;TT;7;4000;0
;tTT8;275;4000;TT;7;4000;0
;tTT9;46;4000;TT;7;4000;0
;tTT10;35;2000;TT;7;2000;0
;tTT11;67;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;112;4000;TT;7;4000;0
;tTT15;42;3000;TT;7;3000;0
;tTT16;161;4000;TT;7;4000;0
;tTT17;100;3000;TT;7;3000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;53;4000;TT;7;4000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;53;4000;TT;7;4000;0
;tTT29;12;2000;TT;7;2000;0
;tET9;33;4000;ET;0;3985;1
;tET12;20;4000;ET;1;3880;0
;tET7;83;4000;ET;1;3746;1
;tET14;33;3000;ET;1;3000;0
;tET8;83;4000;ET;2;2822;0
;tET11;85;3000;ET;2;2712;0
;tET5;27;4000;ET;2;2675;1
;tET16;59;4000;ET;2;2536;0
;tET18;1;2000;ET;2;1935;0
;tET13;5;2000;ET;2;1858;0
;tET19;12;3000;ET;2;1525;0
;tET10;8;2000;ET;3;1504;0
;tET17;16;2000;ET;3;1504;0
;tET2;43;2000;ET;4;1500;1
;tET0;13;2000;ET;4;1341;1
;tET1;18;2000;ET;5;1325;0
;tET15;31;2000;ET;5;1309;1
;tET3;14;2000;ET;5;1270;1
;tET6;8;2000;ET;5;1261;0
;tET4;12;2000;ET;6;1199;0
