tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;70;4000;TT;7;4000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;73;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;72;2000;TT;7;2000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;41;3000;TT;7;3000;0
;tTT11;70;2000;TT;7;2000;0
;tTT12;45;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;39;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;125;4000;TT;7;4000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;71;2000;TT;7;2000;0
;tTT22;40;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;35;3000;TT;7;3000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;134;4000;TT;7;4000;0
;tTT29;13;3000;TT;7;3000;0
;tET17;4;4000;ET;0;3595;1
;tET3;12;4000;ET;0;3556;1
;tET13;44;4000;ET;0;3445;1
;tET4;20;4000;ET;0;3261;1
;tET8;58;4000;ET;0;3203;0
;tET2;40;3000;ET;0;2834;0
;tET0;18;4000;ET;2;2796;0
;tET6;3;4000;ET;2;2784;0
;tET12;59;3000;ET;2;2470;1
;tET18;10;4000;ET;2;2273;1
;tET1;22;3000;ET;3;2264;0
;tET7;1;3000;ET;4;2231;0
;tET16;36;3000;ET;4;2151;0
;tET10;70;3000;ET;4;1955;0
;tET5;31;2000;ET;4;1743;0
;tET11;10;3000;ET;5;1556;0
;tET15;36;2000;ET;6;1533;0
;tET9;49;2000;ET;6;1441;1
;tET14;1;2000;ET;6;1411;0
;tET19;48;2000;ET;6;1326;1
