tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;25;4000;TT;7;4000;0
;tTT2;64;3000;TT;7;3000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;119;4000;TT;7;4000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;72;4000;TT;7;4000;0
;tTT16;108;4000;TT;7;4000;0
;tTT17;122;2000;TT;7;2000;0
;tTT18;58;4000;TT;7;4000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;27;3000;TT;7;3000;0
;tTT21;82;4000;TT;7;4000;0
;tTT22;59;2000;TT;7;2000;0
;tTT23;67;3000;TT;7;3000;0
;tTT24;44;2000;TT;7;2000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;85;3000;TT;7;3000;0
;tET12;55;4000;ET;0;3415;1
;tET18;77;3000;ET;0;2906;0
;tET16;33;4000;ET;0;2722;1
;tET11;1;3000;ET;1;2525;0
;tET1;21;4000;ET;1;2520;0
;tET9;4;4000;ET;2;2106;0
;tET15;18;3000;ET;2;1986;0
;tET6;32;3000;ET;2;1916;0
;tET8;67;3000;ET;2;1820;0
;tET3;3;3000;ET;3;1723;0
;tET13;9;2000;ET;3;1718;0
;tET19;15;3000;ET;3;1689;0
;tET7;47;3000;ET;3;1661;0
;tET2;54;3000;ET;3;1656;0
;tET5;3;2000;ET;4;1635;0
;tET10;30;2000;ET;4;1592;0
;tET17;33;2000;ET;4;1543;0
;tET14;22;2000;ET;4;1267;0
;tET0;36;2000;ET;6;1131;0
;tET4;8;2000;ET;6;1131;1
