tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;3000;TT;7;3000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;41;3000;TT;7;3000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;17;4000;TT;7;4000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;47;2000;TT;7;2000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;80;3000;TT;7;3000;0
;tTT14;169;4000;TT;7;4000;0
;tTT15;78;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;56;4000;TT;7;4000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;126;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;42;2000;TT;7;2000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;48;3000;TT;7;3000;0
;tTT28;46;4000;TT;7;4000;0
;tTT29;107;3000;TT;7;3000;0
;tET14;7;4000;ET;0;3982;2
;tET13;84;4000;ET;0;3906;1
;tET6;162;4000;ET;0;3694;2
;tET17;90;4000;ET;1;3379;0
;tET9;6;4000;ET;2;3152;0
;tET0;138;4000;ET;2;3102;0
;tET15;5;3000;ET;2;2936;0
;tET11;53;4000;ET;2;2860;0
;tET12;55;3000;ET;3;2518;0
;tET3;48;3000;ET;4;2441;0
;tET18;134;3000;ET;4;2314;1
;tET2;24;3000;ET;4;2269;0
;tET10;65;3000;ET;5;2113;0
;tET5;30;3000;ET;5;2029;0
;tET19;26;3000;ET;5;1830;0
;tET8;156;2000;ET;5;1657;2
;tET1;62;2000;ET;6;1644;0
;tET4;6;2000;ET;6;1601;0
;tET16;33;2000;ET;6;1418;0
;tET7;21;2000;ET;6;1044;1
