tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;119;2000;TT;7;2000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;79;4000;TT;7;4000;0
;tTT6;80;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;96;4000;TT;7;4000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;107;4000;TT;7;4000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;137;4000;TT;7;4000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;39;3000;TT;7;3000;0
;tTT19;58;4000;TT;7;4000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;45;4000;TT;7;4000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;16;3000;TT;7;3000;0
;tET15;74;4000;ET;0;3632;1
;tET3;103;4000;ET;0;3564;0
;tET1;453;4000;ET;1;3291;1
;tET16;58;4000;ET;1;2971;0
;tET9;23;4000;ET;2;2771;0
;tET6;56;3000;ET;2;2755;0
;tET8;64;3000;ET;2;2474;0
;tET4;11;3000;ET;3;2224;0
;tET2;89;3000;ET;3;2191;0
;tET12;40;2000;ET;3;1988;1
;tET11;4;2000;ET;3;1933;0
;tET5;87;2000;ET;3;1793;0
;tET7;3;3000;ET;3;1779;0
;tET14;20;2000;ET;4;1772;1
;tET19;44;2000;ET;4;1700;1
;tET10;20;3000;ET;4;1647;1
;tET0;62;3000;ET;4;1557;0
;tET18;25;2000;ET;5;1460;0
;tET13;16;2000;ET;6;1379;0
;tET17;13;2000;ET;6;1239;0
