tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;43;2000;TT;7;2000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;110;2000;TT;7;2000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;118;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;82;4000;TT;7;4000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;52;2000;TT;7;2000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;182;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;80;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;97;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;86;4000;TT;7;4000;0
;tTT28;46;4000;TT;7;4000;0
;tTT29;41;2000;TT;7;2000;0
;tET12;146;4000;ET;0;3983;2
;tET13;6;4000;ET;0;3299;1
;tET15;66;4000;ET;0;3284;0
;tET3;213;4000;ET;1;3004;0
;tET0;72;4000;ET;2;2972;1
;tET14;135;3000;ET;2;2930;0
;tET16;8;3000;ET;2;2822;0
;tET4;25;4000;ET;3;2753;0
;tET1;31;3000;ET;3;2639;2
;tET7;165;4000;ET;3;2512;0
;tET8;205;4000;ET;3;2274;0
;tET10;15;3000;ET;4;2254;0
;tET9;24;3000;ET;4;2223;0
;tET11;66;3000;ET;4;2167;0
;tET6;42;2000;ET;4;1685;0
;tET19;26;2000;ET;5;1669;1
;tET18;6;3000;ET;5;1642;0
;tET2;41;2000;ET;5;1459;0
;tET17;56;2000;ET;6;1351;0
;tET5;3;2000;ET;6;1324;0
