tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;109;3000;TT;7;3000;0
;tTT2;81;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;50;2000;TT;7;2000;0
;tTT7;215;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;91;4000;TT;7;4000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;105;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;42;4000;TT;7;4000;0
;tTT15;80;4000;TT;7;4000;0
;tTT16;77;2000;TT;7;2000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;18;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;37;3000;TT;7;3000;0
;tET4;29;4000;ET;0;3619;1
;tET5;53;4000;ET;0;3332;1
;tET10;144;4000;ET;0;3170;1
;tET15;59;4000;ET;1;3077;0
;tET2;12;4000;ET;1;2965;0
;tET17;225;4000;ET;1;2956;1
;tET6;110;4000;ET;2;2928;0
;tET8;51;4000;ET;2;2918;0
;tET11;56;4000;ET;3;2699;0
;tET0;81;3000;ET;3;2573;0
;tET14;43;4000;ET;3;2515;1
;tET7;207;4000;ET;3;2368;0
;tET18;70;3000;ET;3;2340;1
;tET12;9;3000;ET;4;2252;0
;tET19;44;4000;ET;5;2031;0
;tET1;52;2000;ET;5;2000;0
;tET16;61;3000;ET;5;1750;0
;tET9;61;2000;ET;6;1595;0
;tET3;12;2000;ET;6;1537;0
;tET13;18;2000;ET;6;1184;0
