tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;41;3000;TT;7;3000;0
;tTT2;52;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;103;3000;TT;7;3000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;174;4000;TT;7;4000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;39;4000;TT;7;4000;0
;tTT13;88;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;86;4000;TT;7;4000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;50;2000;TT;7;2000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;49;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;45;2000;TT;7;2000;0
;tTT28;79;2000;TT;7;2000;0
;tTT29;42;2000;TT;7;2000;0
;tET7;5;4000;ET;0;3879;2
;tET17;42;4000;ET;0;3831;1
;tET13;256;4000;ET;0;3828;0
;tET5;28;4000;ET;0;3162;0
;tET10;8;4000;ET;0;3052;2
;tET11;367;4000;ET;1;3041;0
;tET14;14;3000;ET;1;2704;2
;tET15;9;3000;ET;1;2194;0
;tET9;31;3000;ET;1;2163;0
;tET1;45;3000;ET;2;2080;0
;tET0;75;4000;ET;2;2052;1
;tET12;120;3000;ET;3;1945;0
;tET19;4;2000;ET;4;1768;0
;tET6;29;2000;ET;4;1725;0
;tET16;53;3000;ET;4;1642;0
;tET3;27;2000;ET;5;1590;0
;tET8;29;2000;ET;5;1438;0
;tET18;25;2000;ET;6;1405;1
;tET4;111;2000;ET;6;1339;0
;tET2;9;2000;ET;6;1101;0
