tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;102;3000;TT;7;3000;0
;tTT5;152;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;35;2000;TT;7;2000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;44;4000;TT;7;4000;0
;tTT11;31;2000;TT;7;2000;0
;tTT12;54;2000;TT;7;2000;0
;tTT13;109;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;309;4000;TT;7;4000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;128;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;11;3000;TT;7;3000;0
;tET9;24;4000;ET;0;3745;1
;tET17;190;4000;ET;0;3314;0
;tET0;40;4000;ET;1;3075;0
;tET15;25;4000;ET;1;3024;0
;tET5;50;4000;ET;1;3022;0
;tET18;44;4000;ET;1;2455;0
;tET19;162;3000;ET;2;2368;0
;tET6;50;3000;ET;2;2363;0
;tET12;241;3000;ET;2;2303;0
;tET4;48;4000;ET;2;2231;0
;tET7;78;3000;ET;3;2218;0
;tET10;104;3000;ET;3;2118;1
;tET16;53;3000;ET;4;1898;1
;tET13;5;2000;ET;4;1736;0
;tET14;7;2000;ET;4;1710;0
;tET3;44;3000;ET;5;1703;0
;tET8;21;2000;ET;5;1647;0
;tET1;65;3000;ET;5;1605;0
;tET2;12;2000;ET;6;1440;0
;tET11;19;2000;ET;6;1087;1
