tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;3000;TT;7;3000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;53;2000;TT;7;2000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;57;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;145;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;35;3000;TT;7;3000;0
;tTT16;241;4000;TT;7;4000;0
;tTT17;132;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;80;4000;TT;7;4000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;72;4000;TT;7;4000;0
;tTT25;60;2000;TT;7;2000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;16;2000;TT;7;2000;0
;tET12;55;4000;ET;1;3753;3
;tET9;45;4000;ET;1;3651;2
;tET19;25;4000;ET;1;3569;1
;tET8;109;4000;ET;1;3051;0
;tET14;2;4000;ET;1;3006;1
;tET5;17;3000;ET;2;2849;0
;tET6;105;4000;ET;2;2746;0
;tET10;130;3000;ET;3;2518;0
;tET11;83;4000;ET;3;2475;0
;tET15;34;3000;ET;3;2429;0
;tET2;116;3000;ET;3;2331;0
;tET17;143;4000;ET;4;2270;0
;tET0;129;4000;ET;4;2252;1
;tET16;7;2000;ET;4;1770;0
;tET4;45;2000;ET;5;1547;0
;tET3;58;2000;ET;5;1513;1
;tET7;110;2000;ET;5;1429;0
;tET18;4;2000;ET;6;1069;3
;tET13;3;2000;ET;6;1065;2
;tET1;35;2000;ET;6;1055;0
