tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;178;3000;TT;7;3000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;56;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;76;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;111;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;159;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;133;3000;TT;7;3000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;42;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;72;3000;TT;7;3000;0
;tTT29;32;4000;TT;7;4000;0
;tET17;97;4000;ET;0;3791;3
;tET10;106;3000;ET;2;2998;2
;tET16;24;4000;ET;2;2993;1
;tET8;14;4000;ET;2;2992;0
;tET15;28;4000;ET;2;2972;0
;tET13;10;4000;ET;3;2933;3
;tET1;129;4000;ET;3;2720;1
;tET0;128;4000;ET;4;2649;1
;tET19;80;3000;ET;4;2630;0
;tET5;52;3000;ET;4;2528;2
;tET9;17;4000;ET;4;2344;0
;tET14;157;4000;ET;4;2235;0
;tET4;25;2000;ET;4;1999;0
;tET2;32;2000;ET;5;1773;0
;tET7;61;2000;ET;5;1719;0
;tET11;1;3000;ET;6;1718;0
;tET3;85;3000;ET;6;1711;0
;tET6;53;2000;ET;6;1682;0
;tET12;34;3000;ET;6;1649;0
;tET18;96;2000;ET;6;1424;0
