tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;91;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;28;2000;TT;7;2000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;130;3000;TT;7;3000;0
;tTT9;181;4000;TT;7;4000;0
;tTT10;84;4000;TT;7;4000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;105;3000;TT;7;3000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;34;4000;TT;7;4000;0
;tTT16;108;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;87;3000;TT;7;3000;0
;tTT19;110;4000;TT;7;4000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;48;4000;TT;7;4000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET5;108;4000;ET;0;3990;1
;tET9;77;4000;ET;0;3853;0
;tET14;80;4000;ET;0;3247;0
;tET7;179;4000;ET;1;3108;1
;tET11;183;4000;ET;1;2925;1
;tET4;36;3000;ET;1;2918;1
;tET13;25;4000;ET;1;2706;0
;tET6;31;3000;ET;2;2370;1
;tET16;281;3000;ET;3;2315;0
;tET10;28;3000;ET;3;2225;0
;tET0;8;3000;ET;3;2195;0
;tET8;16;3000;ET;3;2004;0
;tET15;18;2000;ET;4;1939;0
;tET18;57;2000;ET;4;1734;0
;tET2;3;2000;ET;4;1719;0
;tET3;20;3000;ET;4;1545;0
;tET1;24;2000;ET;5;1527;1
;tET12;28;2000;ET;5;1518;0
;tET19;22;2000;ET;6;1341;0
;tET17;50;2000;ET;6;1193;0
