tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;85;4000;TT;7;4000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;65;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;18;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;142;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;43;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;86;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;96;3000;TT;7;3000;0
;tTT23;209;4000;TT;7;4000;0
;tTT24;61;4000;TT;7;4000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;55;2000;TT;7;2000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;132;3000;TT;7;3000;0
;tET4;65;4000;ET;0;3967;1
;tET11;16;4000;ET;0;3878;1
;tET7;138;4000;ET;0;3677;1
;tET5;191;4000;ET;0;3517;0
;tET0;40;4000;ET;0;3499;0
;tET19;35;4000;ET;0;3266;0
;tET9;33;4000;ET;1;3260;1
;tET3;3;4000;ET;1;3049;0
;tET16;176;4000;ET;1;2999;0
;tET2;95;3000;ET;1;2565;1
;tET8;76;4000;ET;2;2551;0
;tET13;45;4000;ET;3;2236;0
;tET14;49;3000;ET;4;2191;0
;tET6;1;4000;ET;4;2067;0
;tET1;80;4000;ET;4;2044;0
;tET18;37;2000;ET;4;1901;0
;tET15;50;2000;ET;5;1875;0
;tET17;36;2000;ET;5;1565;0
;tET12;88;2000;ET;6;1540;1
;tET10;49;2000;ET;6;1161;0
