tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;4000;TT;7;4000;0
;tTT1;53;2000;TT;7;2000;0
;tTT2;139;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;52;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;90;3000;TT;7;3000;0
;tTT10;35;2000;TT;7;2000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;80;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;48;4000;TT;7;4000;0
;tTT17;51;3000;TT;7;3000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;156;4000;TT;7;4000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;86;3000;TT;7;3000;0
;tET19;156;4000;ET;0;3439;2
;tET1;25;4000;ET;0;3431;1
;tET4;136;4000;ET;0;3380;0
;tET2;162;4000;ET;0;3226;0
;tET6;330;4000;ET;0;2365;0
;tET16;77;3000;ET;1;2179;0
;tET17;40;2000;ET;1;1893;0
;tET7;40;2000;ET;1;1832;0
;tET9;1;2000;ET;2;1789;2
;tET12;12;2000;ET;2;1775;0
;tET0;37;2000;ET;2;1763;0
;tET11;86;2000;ET;3;1647;0
;tET8;18;2000;ET;3;1512;1
;tET18;1;2000;ET;3;1467;0
;tET14;17;2000;ET;4;1452;0
;tET13;18;2000;ET;5;1359;0
;tET10;51;2000;ET;5;1274;0
;tET3;11;2000;ET;5;1217;0
;tET5;14;2000;ET;6;1210;0
;tET15;8;2000;ET;6;1108;0
