tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;49;4000;TT;7;4000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;92;4000;TT;7;4000;0
;tTT7;57;3000;TT;7;3000;0
;tTT8;94;3000;TT;7;3000;0
;tTT9;35;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;67;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;88;3000;TT;7;3000;0
;tTT14;78;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;81;4000;TT;7;4000;0
;tTT17;102;3000;TT;7;3000;0
;tTT18;30;3000;TT;7;3000;0
;tTT19;83;3000;TT;7;3000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;31;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET7;68;4000;ET;0;3670;2
;tET6;151;4000;ET;0;3487;1
;tET17;43;4000;ET;0;3447;0
;tET0;131;4000;ET;0;3264;0
;tET13;62;4000;ET;0;2670;0
;tET18;209;3000;ET;1;2363;0
;tET11;105;4000;ET;1;2215;2
;tET14;61;3000;ET;2;2132;0
;tET3;17;4000;ET;2;2105;0
;tET12;56;2000;ET;3;1994;0
;tET16;10;2000;ET;3;1968;0
;tET10;20;3000;ET;4;1834;1
;tET1;55;2000;ET;4;1775;0
;tET8;12;2000;ET;5;1768;0
;tET19;20;2000;ET;5;1631;0
;tET15;4;3000;ET;5;1582;1
;tET9;100;2000;ET;5;1472;0
;tET4;12;2000;ET;6;1433;2
;tET5;49;2000;ET;6;1280;1
;tET2;9;2000;ET;6;1113;0
