tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;68;4000;TT;7;4000;0
;tTT5;53;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;128;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;45;2000;TT;7;2000;0
;tTT13;92;3000;TT;7;3000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;34;4000;TT;7;4000;0
;tTT16;80;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;27;4000;TT;7;4000;0
;tTT21;175;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;119;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;81;2000;TT;7;2000;0
;tET18;2;4000;ET;0;3727;2
;tET16;21;4000;ET;0;3701;1
;tET6;233;4000;ET;1;3413;0
;tET12;57;4000;ET;2;2651;0
;tET14;26;3000;ET;2;2535;0
;tET9;131;4000;ET;3;2529;0
;tET1;20;4000;ET;3;2506;0
;tET8;39;4000;ET;3;2229;0
;tET2;58;3000;ET;4;2217;0
;tET5;19;4000;ET;4;2056;0
;tET17;33;3000;ET;4;2050;0
;tET15;62;3000;ET;4;2024;0
;tET3;2;2000;ET;4;1891;2
;tET13;60;3000;ET;5;1788;0
;tET10;72;2000;ET;5;1645;0
;tET11;18;3000;ET;5;1643;0
;tET7;82;3000;ET;6;1624;1
;tET0;1;2000;ET;6;1588;0
;tET19;163;2000;ET;6;1541;0
;tET4;80;2000;ET;6;1293;0
