tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;112;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;58;4000;TT;7;4000;0
;tTT5;75;4000;TT;7;4000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;60;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;153;4000;TT;7;4000;0
;tTT10;37;4000;TT;7;4000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;57;3000;TT;7;3000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;63;2000;TT;7;2000;0
;tTT17;36;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;56;3000;TT;7;3000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;48;4000;TT;7;4000;0
;tTT28;36;2000;TT;7;2000;0
;tTT29;111;3000;TT;7;3000;0
;tET15;28;4000;ET;0;3391;3
;tET17;59;4000;ET;0;3224;2
;tET16;85;3000;ET;1;2977;1
;tET0;53;3000;ET;1;2940;0
;tET14;128;4000;ET;1;2813;0
;tET1;103;4000;ET;1;2616;3
;tET9;24;3000;ET;2;2371;0
;tET6;7;3000;ET;2;2338;2
;tET3;73;4000;ET;2;2283;3
;tET19;161;3000;ET;2;2233;0
;tET13;45;3000;ET;2;2148;0
;tET2;88;3000;ET;2;2022;0
;tET10;71;3000;ET;3;1916;2
;tET4;6;2000;ET;3;1800;0
;tET18;43;2000;ET;4;1568;0
;tET8;110;2000;ET;5;1222;0
;tET11;25;2000;ET;5;1154;0
;tET12;5;2000;ET;6;1147;2
;tET7;47;2000;ET;6;1087;0
;tET5;19;2000;ET;6;1041;0
