tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;117;2000;TT;7;2000;0
;tTT1;50;4000;TT;7;4000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;51;2000;TT;7;2000;0
;tTT5;43;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;30;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;52;4000;TT;7;4000;0
;tTT13;69;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;36;3000;TT;7;3000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;107;3000;TT;7;3000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;109;3000;TT;7;3000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;48;3000;TT;7;3000;0
;tTT27;105;4000;TT;7;4000;0
;tTT28;59;3000;TT;7;3000;0
;tTT29;11;3000;TT;7;3000;0
;tET15;17;4000;ET;0;3996;2
;tET12;99;4000;ET;0;3901;1
;tET3;30;4000;ET;1;3767;0
;tET8;121;4000;ET;1;3419;0
;tET0;88;4000;ET;1;3117;0
;tET18;6;3000;ET;1;2817;0
;tET19;89;4000;ET;1;2803;0
;tET1;143;4000;ET;2;2755;0
;tET13;46;3000;ET;2;2669;0
;tET11;18;3000;ET;2;2582;0
;tET14;81;3000;ET;4;2544;0
;tET10;2;3000;ET;4;2429;0
;tET9;8;3000;ET;4;2357;2
;tET16;9;4000;ET;4;2250;0
;tET6;1;4000;ET;5;2074;0
;tET2;15;2000;ET;5;1849;0
;tET4;90;3000;ET;5;1788;0
;tET5;30;2000;ET;5;1689;0
;tET17;272;2000;ET;6;1660;0
;tET7;35;3000;ET;6;1587;0
