tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;63;3000;TT;7;3000;0
;tTT2;71;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;107;4000;TT;7;4000;0
;tTT9;102;3000;TT;7;3000;0
;tTT10;72;3000;TT;7;3000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;94;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;60;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;92;4000;TT;7;4000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;37;2000;TT;7;2000;0
;tTT24;75;3000;TT;7;3000;0
;tTT25;57;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;132;3000;TT;7;3000;0
;tTT29;26;4000;TT;7;4000;0
;tET4;182;4000;ET;0;3895;1
;tET18;6;4000;ET;0;3837;0
;tET1;93;4000;ET;0;3246;1
;tET15;102;4000;ET;0;3162;0
;tET0;42;3000;ET;1;2799;0
;tET6;7;3000;ET;1;2737;0
;tET9;97;3000;ET;1;2636;1
;tET10;139;4000;ET;1;2440;0
;tET3;15;3000;ET;2;2414;1
;tET2;206;4000;ET;2;2352;1
;tET12;21;4000;ET;2;2132;0
;tET16;3;3000;ET;3;2047;0
;tET11;17;2000;ET;3;1812;1
;tET7;2;3000;ET;4;1704;0
;tET8;44;3000;ET;4;1684;0
;tET17;34;3000;ET;5;1531;0
;tET14;24;2000;ET;5;1494;0
;tET5;72;2000;ET;5;1369;0
;tET19;51;2000;ET;6;1201;0
;tET13;104;2000;ET;6;1084;1
