tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;161;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;114;4000;TT;7;4000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;69;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;81;3000;TT;7;3000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;28;4000;TT;7;4000;0
;tTT14;152;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;58;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;60;3000;TT;7;3000;0
;tTT24;44;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;32;3000;TT;7;3000;0
;tTT28;65;4000;TT;7;4000;0
;tTT29;36;2000;TT;7;2000;0
;tET6;132;4000;ET;0;3858;1
;tET5;110;4000;ET;0;3500;0
;tET16;148;3000;ET;0;2943;0
;tET13;99;3000;ET;0;2807;0
;tET3;63;3000;ET;1;2670;0
;tET12;35;3000;ET;1;2647;0
;tET0;65;4000;ET;1;2277;0
;tET11;59;3000;ET;2;2224;0
;tET14;39;3000;ET;2;2179;0
;tET8;31;2000;ET;2;1960;0
;tET1;4;3000;ET;3;1935;0
;tET4;1;3000;ET;3;1874;1
;tET18;54;3000;ET;3;1780;0
;tET17;43;2000;ET;4;1734;0
;tET19;32;2000;ET;4;1697;1
;tET15;125;2000;ET;4;1580;0
;tET2;13;2000;ET;5;1575;1
;tET7;11;3000;ET;5;1551;0
;tET10;61;2000;ET;6;1228;0
;tET9;7;2000;ET;6;1112;0
