tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;82;4000;TT;7;4000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;80;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;28;2000;TT;7;2000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;47;3000;TT;7;3000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;56;3000;TT;7;3000;0
;tTT15;35;2000;TT;7;2000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;90;2000;TT;7;2000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;138;4000;TT;7;4000;0
;tTT20;77;4000;TT;7;4000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;74;2000;TT;7;2000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;91;4000;TT;7;4000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;65;2000;TT;7;2000;0
;tET13;55;4000;ET;0;3896;3
;tET16;55;4000;ET;0;3801;2
;tET11;34;4000;ET;0;3643;1
;tET7;232;4000;ET;0;3344;0
;tET18;14;4000;ET;1;3083;0
;tET19;10;3000;ET;1;2450;0
;tET0;174;4000;ET;2;2290;0
;tET5;4;3000;ET;2;2258;0
;tET15;42;3000;ET;2;1994;0
;tET2;44;2000;ET;2;1985;0
;tET12;115;3000;ET;3;1837;0
;tET4;51;2000;ET;3;1762;0
;tET14;5;2000;ET;3;1662;0
;tET10;41;3000;ET;4;1616;0
;tET9;1;2000;ET;4;1594;0
;tET8;167;2000;ET;4;1444;0
;tET6;12;2000;ET;5;1345;0
;tET1;34;2000;ET;5;1303;0
;tET3;43;2000;ET;6;1290;0
;tET17;29;2000;ET;6;1262;0
