tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;47;2000;TT;7;2000;0
;tTT2;63;3000;TT;7;3000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;64;4000;TT;7;4000;0
;tTT11;126;3000;TT;7;3000;0
;tTT12;32;3000;TT;7;3000;0
;tTT13;183;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;86;4000;TT;7;4000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;63;4000;TT;7;4000;0
;tTT23;107;4000;TT;7;4000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;31;2000;TT;7;2000;0
;tET4;10;4000;ET;0;3802;3
;tET9;107;4000;ET;0;3285;2
;tET15;359;4000;ET;0;3036;1
;tET0;28;4000;ET;0;2960;0
;tET18;7;3000;ET;0;2862;2
;tET17;197;3000;ET;0;2765;0
;tET12;44;3000;ET;1;2638;0
;tET19;9;3000;ET;2;2468;0
;tET7;18;4000;ET;2;2324;1
;tET6;11;3000;ET;2;2101;0
;tET8;46;2000;ET;3;1983;0
;tET14;1;3000;ET;3;1979;0
;tET5;57;3000;ET;4;1864;0
;tET1;14;3000;ET;4;1743;0
;tET11;9;2000;ET;4;1587;0
;tET2;22;2000;ET;4;1437;0
;tET3;160;2000;ET;5;1375;0
;tET13;5;2000;ET;5;1218;0
;tET16;65;2000;ET;6;1112;0
;tET10;12;2000;ET;6;1101;0
