tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;87;3000;TT;7;3000;0
;tTT2;98;3000;TT;7;3000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;91;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;51;2000;TT;7;2000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;87;3000;TT;7;3000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;60;3000;TT;7;3000;0
;tTT14;64;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;82;4000;TT;7;4000;0
;tTT18;44;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;57;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;73;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;57;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET13;77;4000;ET;0;3854;1
;tET3;26;4000;ET;0;3274;0
;tET18;47;4000;ET;0;3027;1
;tET6;35;4000;ET;1;2978;1
;tET8;33;3000;ET;1;2749;0
;tET7;41;4000;ET;2;2539;1
;tET10;3;3000;ET;2;2242;0
;tET15;36;3000;ET;2;2074;0
;tET14;31;3000;ET;3;2036;0
;tET17;13;2000;ET;3;1956;1
;tET0;3;2000;ET;4;1854;0
;tET2;189;3000;ET;4;1828;0
;tET1;38;2000;ET;4;1808;0
;tET19;22;2000;ET;4;1732;0
;tET5;101;2000;ET;6;1716;0
;tET16;21;2000;ET;6;1630;0
;tET12;163;2000;ET;6;1570;1
;tET9;32;2000;ET;6;1514;0
;tET4;37;2000;ET;6;1392;1
;tET11;72;2000;ET;6;1170;1
