tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;95;3000;TT;7;3000;0
;tTT1;114;2000;TT;7;2000;0
;tTT2;42;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;39;2000;TT;7;2000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;48;4000;TT;7;4000;0
;tTT11;62;4000;TT;7;4000;0
;tTT12;48;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;128;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;42;2000;TT;7;2000;0
;tTT29;24;4000;TT;7;4000;0
;tET19;99;4000;ET;0;3618;1
;tET0;198;4000;ET;0;3510;0
;tET7;3;4000;ET;0;3460;1
;tET9;131;4000;ET;0;3425;1
;tET10;96;4000;ET;1;3066;0
;tET16;50;3000;ET;1;2961;1
;tET12;13;3000;ET;1;2960;0
;tET1;35;3000;ET;1;2675;0
;tET17;164;3000;ET;1;2462;0
;tET15;75;4000;ET;1;2454;0
;tET14;62;3000;ET;4;2222;0
;tET11;7;2000;ET;4;1944;1
;tET4;64;3000;ET;5;1923;0
;tET3;13;3000;ET;5;1911;0
;tET6;72;3000;ET;5;1841;0
;tET8;10;2000;ET;5;1778;0
;tET5;56;3000;ET;5;1711;0
;tET13;38;2000;ET;6;1542;0
;tET18;62;2000;ET;6;1112;0
;tET2;36;2000;ET;6;1023;1
