tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;3000;TT;7;3000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;107;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;84;4000;TT;7;4000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;27;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;228;3000;TT;7;3000;0
;tTT11;118;4000;TT;7;4000;0
;tTT12;115;4000;TT;7;4000;0
;tTT13;48;3000;TT;7;3000;0
;tTT14;63;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;40;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;163;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;63;3000;TT;7;3000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;35;2000;TT;7;2000;0
;tET4;9;4000;ET;0;3320;3
;tET7;36;4000;ET;0;3237;2
;tET1;71;4000;ET;0;2893;1
;tET14;87;3000;ET;0;2880;1
;tET9;83;3000;ET;0;2299;3
;tET18;15;4000;ET;1;2078;0
;tET12;124;3000;ET;3;1968;0
;tET6;59;3000;ET;3;1909;0
;tET2;107;3000;ET;3;1896;0
;tET3;121;2000;ET;3;1879;0
;tET19;3;2000;ET;4;1852;0
;tET17;200;3000;ET;4;1833;0
;tET13;14;2000;ET;4;1809;0
;tET16;13;3000;ET;4;1791;0
;tET11;53;3000;ET;4;1779;0
;tET10;20;3000;ET;5;1633;0
;tET5;32;3000;ET;5;1524;0
;tET8;23;2000;ET;5;1486;0
;tET0;17;2000;ET;5;1426;3
;tET15;45;2000;ET;6;1200;0
