tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;46;2000;TT;7;2000;0
;tTT5;45;2000;TT;7;2000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;79;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;33;2000;TT;7;2000;0
;tTT16;57;2000;TT;7;2000;0
;tTT17;77;4000;TT;7;4000;0
;tTT18;175;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;102;4000;TT;7;4000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;33;4000;TT;7;4000;0
;tET15;160;4000;ET;0;3386;1
;tET17;10;4000;ET;0;3091;0
;tET0;109;4000;ET;0;2786;0
;tET11;53;3000;ET;1;2775;0
;tET10;12;4000;ET;1;2703;1
;tET1;15;4000;ET;1;2665;0
;tET7;56;3000;ET;2;2477;0
;tET5;165;3000;ET;2;2400;1
;tET2;3;3000;ET;3;2208;0
;tET12;95;4000;ET;3;2171;1
;tET13;226;3000;ET;3;2073;1
;tET14;20;2000;ET;4;1810;0
;tET9;14;2000;ET;4;1734;0
;tET6;107;3000;ET;5;1672;0
;tET4;16;3000;ET;5;1600;0
;tET18;20;3000;ET;5;1547;0
;tET19;70;2000;ET;5;1444;0
;tET16;7;2000;ET;6;1231;0
;tET3;40;2000;ET;6;1174;0
;tET8;25;2000;ET;6;1036;0
