tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;78;2000;TT;7;2000;0
;tTT3;79;4000;TT;7;4000;0
;tTT4;48;2000;TT;7;2000;0
;tTT5;63;4000;TT;7;4000;0
;tTT6;52;4000;TT;7;4000;0
;tTT7;157;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;34;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;39;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;54;2000;TT;7;2000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;61;2000;TT;7;2000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;39;3000;TT;7;3000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;56;4000;TT;7;4000;0
;tTT29;43;2000;TT;7;2000;0
;tET5;37;4000;ET;0;3938;1
;tET11;25;4000;ET;0;3715;0
;tET6;82;4000;ET;0;3657;0
;tET12;21;4000;ET;1;3547;1
;tET10;104;4000;ET;1;3188;0
;tET18;11;4000;ET;2;3041;0
;tET19;19;3000;ET;3;2888;0
;tET4;77;4000;ET;3;2819;0
;tET13;90;3000;ET;3;2782;0
;tET0;71;3000;ET;3;2666;0
;tET8;33;3000;ET;4;2556;0
;tET16;81;3000;ET;4;2420;0
;tET3;3;3000;ET;4;2133;0
;tET7;30;3000;ET;5;1937;0
;tET2;52;2000;ET;5;1894;0
;tET9;64;2000;ET;6;1853;1
;tET14;373;3000;ET;6;1713;1
;tET1;34;3000;ET;6;1605;0
;tET17;22;2000;ET;6;1384;0
;tET15;1;2000;ET;6;1150;0
