tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;68;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;162;4000;TT;7;4000;0
;tTT9;106;4000;TT;7;4000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;103;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;29;2000;TT;7;2000;0
;tTT18;48;2000;TT;7;2000;0
;tTT19;30;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;85;4000;TT;7;4000;0
;tTT22;30;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;103;3000;TT;7;3000;0
;tTT27;170;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;25;3000;TT;7;3000;0
;tET0;4;4000;ET;0;3857;1
;tET5;92;4000;ET;0;3701;0
;tET12;10;3000;ET;1;2844;0
;tET7;1;3000;ET;1;2805;0
;tET14;16;4000;ET;1;2569;0
;tET3;76;4000;ET;1;2356;1
;tET2;294;3000;ET;1;2241;0
;tET18;64;4000;ET;1;2238;0
;tET10;123;3000;ET;1;2132;0
;tET19;7;2000;ET;2;1998;0
;tET4;19;3000;ET;2;1955;0
;tET16;54;3000;ET;3;1883;0
;tET17;17;3000;ET;4;1734;1
;tET9;5;2000;ET;4;1681;0
;tET6;4;3000;ET;4;1659;0
;tET13;217;3000;ET;4;1646;0
;tET8;47;3000;ET;5;1601;1
;tET11;9;2000;ET;5;1494;0
;tET15;112;2000;ET;5;1370;0
;tET1;23;2000;ET;6;1032;1
