tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;89;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;136;3000;TT;7;3000;0
;tTT14;72;4000;TT;7;4000;0
;tTT15;52;3000;TT;7;3000;0
;tTT16;57;2000;TT;7;2000;0
;tTT17;106;3000;TT;7;3000;0
;tTT18;37;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;56;2000;TT;7;2000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;120;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;197;3000;TT;7;3000;0
;tET3;161;4000;ET;0;3713;1
;tET5;175;4000;ET;0;2803;0
;tET15;4;3000;ET;0;2532;0
;tET12;81;3000;ET;0;2519;1
;tET18;57;3000;ET;0;2491;0
;tET2;98;4000;ET;0;2201;1
;tET1;56;4000;ET;1;2124;1
;tET0;177;3000;ET;2;2123;0
;tET14;3;2000;ET;3;1810;1
;tET8;4;3000;ET;3;1682;0
;tET10;4;2000;ET;4;1645;0
;tET11;60;2000;ET;4;1491;0
;tET17;66;2000;ET;5;1372;0
;tET6;34;2000;ET;6;1365;0
;tET4;49;2000;ET;6;1337;0
;tET19;9;2000;ET;6;1247;1
;tET9;9;2000;ET;6;1182;1
;tET16;55;2000;ET;6;1072;1
;tET7;16;2000;ET;6;1048;0
;tET13;42;2000;ET;6;1031;1
