tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;134;4000;TT;7;4000;0
;tTT5;134;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;55;4000;TT;7;4000;0
;tTT9;93;4000;TT;7;4000;0
;tTT10;90;3000;TT;7;3000;0
;tTT11;99;4000;TT;7;4000;0
;tTT12;44;4000;TT;7;4000;0
;tTT13;89;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;54;3000;TT;7;3000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;62;2000;TT;7;2000;0
;tTT24;83;2000;TT;7;2000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;103;4000;TT;7;4000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;32;2000;TT;7;2000;0
;tET1;29;4000;ET;0;3962;2
;tET17;34;4000;ET;0;3787;1
;tET10;59;4000;ET;0;3698;2
;tET14;60;4000;ET;0;3389;2
;tET2;11;3000;ET;1;2881;0
;tET12;5;4000;ET;1;2846;2
;tET7;16;3000;ET;2;2761;2
;tET16;101;3000;ET;2;2494;0
;tET19;7;3000;ET;2;2253;0
;tET11;324;4000;ET;2;2204;0
;tET18;134;3000;ET;3;1964;0
;tET5;17;2000;ET;3;1849;2
;tET8;13;2000;ET;3;1826;0
;tET9;26;3000;ET;4;1795;0
;tET4;47;2000;ET;4;1780;0
;tET3;58;3000;ET;5;1698;0
;tET6;100;2000;ET;5;1505;0
;tET15;25;2000;ET;5;1255;0
;tET0;68;2000;ET;6;1089;0
;tET13;46;2000;ET;6;1085;0
