tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;75;3000;TT;7;3000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;62;2000;TT;7;2000;0
;tTT5;56;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;287;4000;TT;7;4000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;51;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;25;2000;TT;7;2000;0
;tTT19;34;4000;TT;7;4000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;55;4000;TT;7;4000;0
;tTT23;72;2000;TT;7;2000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;57;2000;TT;7;2000;0
;tTT29;43;2000;TT;7;2000;0
;tET3;37;4000;ET;0;3768;1
;tET8;266;4000;ET;1;3689;0
;tET5;337;4000;ET;1;3277;0
;tET17;80;4000;ET;2;3258;1
;tET11;53;4000;ET;2;3085;0
;tET14;29;4000;ET;3;2847;0
;tET7;78;4000;ET;3;2815;0
;tET12;6;3000;ET;3;2773;1
;tET16;5;3000;ET;3;2568;0
;tET19;122;3000;ET;3;2337;0
;tET10;54;3000;ET;3;2059;0
;tET9;105;3000;ET;3;2030;0
;tET0;36;2000;ET;3;1961;0
;tET15;1;2000;ET;4;1602;0
;tET6;3;2000;ET;4;1424;0
;tET2;48;2000;ET;5;1322;1
;tET13;22;2000;ET;5;1183;1
;tET1;5;2000;ET;6;1120;0
;tET4;16;2000;ET;6;1111;0
;tET18;42;2000;ET;6;1050;0
