tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;74;2000;TT;7;2000;0
;tTT4;42;2000;TT;7;2000;0
;tTT5;31;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;86;3000;TT;7;3000;0
;tTT9;104;2000;TT;7;2000;0
;tTT10;41;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;39;4000;TT;7;4000;0
;tTT14;76;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;64;4000;TT;7;4000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;58;3000;TT;7;3000;0
;tTT21;76;3000;TT;7;3000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;41;3000;TT;7;3000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;19;3000;TT;7;3000;0
;tET15;207;4000;ET;0;3859;1
;tET6;49;4000;ET;0;3711;0
;tET4;64;4000;ET;0;2764;0
;tET8;155;4000;ET;0;2759;0
;tET2;90;4000;ET;1;2494;0
;tET7;14;4000;ET;1;2306;0
;tET0;2;3000;ET;1;2281;1
;tET18;2;4000;ET;1;2130;0
;tET14;33;3000;ET;2;2079;0
;tET10;44;3000;ET;3;1898;0
;tET16;6;2000;ET;3;1822;0
;tET3;1;2000;ET;3;1805;0
;tET17;54;3000;ET;4;1707;0
;tET11;175;3000;ET;4;1681;1
;tET13;13;3000;ET;5;1597;1
;tET12;13;2000;ET;5;1366;0
;tET1;182;2000;ET;6;1331;0
;tET5;60;2000;ET;6;1305;1
;tET9;19;2000;ET;6;1226;0
;tET19;21;2000;ET;6;1078;0
