tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;162;3000;TT;7;3000;0
;tTT2;62;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;50;2000;TT;7;2000;0
;tTT9;121;4000;TT;7;4000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;58;2000;TT;7;2000;0
;tTT13;31;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;137;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;42;2000;TT;7;2000;0
;tTT24;79;4000;TT;7;4000;0
;tTT25;34;3000;TT;7;3000;0
;tTT26;43;3000;TT;7;3000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;23;4000;TT;7;4000;0
;tET6;13;4000;ET;0;3103;2
;tET3;130;4000;ET;0;2784;1
;tET9;7;4000;ET;1;2732;0
;tET4;19;3000;ET;1;2590;0
;tET15;177;3000;ET;1;2568;0
;tET5;52;4000;ET;1;2552;1
;tET18;122;3000;ET;2;2461;0
;tET10;50;4000;ET;2;2296;0
;tET8;2;3000;ET;2;2124;0
;tET13;112;2000;ET;2;1961;0
;tET14;30;3000;ET;2;1909;0
;tET12;248;3000;ET;3;1685;0
;tET2;9;3000;ET;3;1667;0
;tET0;10;2000;ET;4;1616;0
;tET19;24;2000;ET;4;1609;0
;tET17;81;3000;ET;5;1587;0
;tET16;11;3000;ET;6;1564;0
;tET7;18;2000;ET;6;1561;0
;tET1;44;2000;ET;6;1218;0
;tET11;8;2000;ET;6;1169;0
