tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;117;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;132;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;68;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;86;3000;TT;7;3000;0
;tTT8;62;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;128;3000;TT;7;3000;0
;tTT13;31;4000;TT;7;4000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;41;2000;TT;7;2000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;60;4000;TT;7;4000;0
;tTT18;91;4000;TT;7;4000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;94;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;62;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;16;2000;TT;7;2000;0
;tET11;125;4000;ET;0;3818;1
;tET15;66;4000;ET;0;3606;0
;tET10;67;4000;ET;0;3248;0
;tET1;17;3000;ET;1;2937;0
;tET0;22;4000;ET;1;2793;0
;tET17;63;4000;ET;1;2538;1
;tET3;54;4000;ET;1;2447;1
;tET18;96;4000;ET;1;2307;0
;tET16;119;3000;ET;1;2199;0
;tET8;1;4000;ET;1;2024;1
;tET13;17;2000;ET;2;1884;0
;tET2;52;2000;ET;2;1851;0
;tET6;61;3000;ET;4;1791;0
;tET12;100;3000;ET;5;1669;0
;tET19;92;3000;ET;5;1611;0
;tET5;6;3000;ET;5;1528;0
;tET7;41;2000;ET;5;1397;0
;tET9;26;2000;ET;6;1174;0
;tET14;76;2000;ET;6;1070;0
;tET4;84;2000;ET;6;1058;0
