tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;54;4000;TT;7;4000;0
;tTT3;81;3000;TT;7;3000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;45;2000;TT;7;2000;0
;tTT6;81;4000;TT;7;4000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;39;3000;TT;7;3000;0
;tTT10;122;4000;TT;7;4000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;141;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;55;3000;TT;7;3000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;205;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;57;3000;TT;7;3000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;108;4000;TT;7;4000;0
;tTT26;39;2000;TT;7;2000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;40;4000;TT;7;4000;0
;tET11;84;4000;ET;0;3507;3
;tET1;7;4000;ET;0;2992;2
;tET14;16;4000;ET;1;2934;1
;tET15;68;3000;ET;2;2830;0
;tET2;21;4000;ET;2;2776;0
;tET0;104;3000;ET;2;2716;0
;tET16;17;3000;ET;3;2658;0
;tET4;80;3000;ET;3;2548;0
;tET9;16;4000;ET;4;2537;0
;tET12;68;4000;ET;4;2400;3
;tET10;41;4000;ET;5;2038;0
;tET3;49;3000;ET;5;1979;0
;tET6;41;2000;ET;5;1971;0
;tET19;30;3000;ET;5;1963;0
;tET18;157;3000;ET;5;1943;0
;tET7;174;2000;ET;6;1484;0
;tET17;66;2000;ET;6;1434;0
;tET5;20;2000;ET;6;1300;0
;tET8;36;2000;ET;6;1217;0
;tET13;8;2000;ET;6;1103;2
