tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;87;2000;TT;7;2000;0
;tTT4;64;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;53;4000;TT;7;4000;0
;tTT7;66;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;69;3000;TT;7;3000;0
;tTT10;56;4000;TT;7;4000;0
;tTT11;65;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;55;4000;TT;7;4000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;57;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;40;3000;TT;7;3000;0
;tTT23;35;3000;TT;7;3000;0
;tTT24;94;3000;TT;7;3000;0
;tTT25;36;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;59;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET12;103;4000;ET;0;3830;3
;tET9;38;4000;ET;0;3813;2
;tET8;4;3000;ET;0;2937;1
;tET18;3;4000;ET;1;2807;0
;tET14;16;4000;ET;1;2569;0
;tET1;74;4000;ET;2;2449;0
;tET19;74;3000;ET;2;2359;0
;tET7;156;4000;ET;2;2203;0
;tET3;88;3000;ET;2;2154;0
;tET6;13;3000;ET;2;2153;3
;tET16;65;3000;ET;2;1942;0
;tET11;108;3000;ET;3;1821;0
;tET4;18;3000;ET;3;1767;0
;tET10;20;3000;ET;3;1742;0
;tET13;121;3000;ET;4;1719;0
;tET17;114;2000;ET;4;1547;0
;tET5;8;3000;ET;5;1546;0
;tET15;150;2000;ET;5;1377;0
;tET2;1;2000;ET;5;1307;0
;tET0;1;2000;ET;6;1064;0
