tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;20;2000;TT;7;2000;0
;tTT2;36;4000;TT;7;4000;0
;tTT3;55;3000;TT;7;3000;0
;tTT4;160;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;39;2000;TT;7;2000;0
;tTT8;46;2000;TT;7;2000;0
;tTT9;58;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;83;3000;TT;7;3000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;32;2000;TT;7;2000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;72;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;64;4000;TT;7;4000;0
;tTT24;41;2000;TT;7;2000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;112;4000;TT;7;4000;0
;tTT27;61;4000;TT;7;4000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;15;3000;TT;7;3000;0
;tET8;25;4000;ET;0;3814;3
;tET10;380;4000;ET;0;3728;2
;tET7;87;4000;ET;0;3217;1
;tET9;153;4000;ET;0;3194;0
;tET6;19;4000;ET;1;3131;0
;tET2;227;4000;ET;1;3056;0
;tET4;68;4000;ET;1;2926;2
;tET16;95;3000;ET;2;2834;0
;tET0;9;3000;ET;3;2828;0
;tET12;107;4000;ET;3;2792;0
;tET17;5;3000;ET;3;2675;0
;tET14;89;3000;ET;4;2571;0
;tET11;3;3000;ET;4;2373;2
;tET13;46;3000;ET;5;2150;0
;tET15;4;4000;ET;5;2148;0
;tET1;4;2000;ET;5;1726;0
;tET5;28;3000;ET;5;1632;0
;tET18;68;2000;ET;6;1198;1
;tET19;5;2000;ET;6;1130;2
;tET3;11;2000;ET;6;1024;0
