tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;33;2000;TT;7;2000;0
;tTT2;62;2000;TT;7;2000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;42;4000;TT;7;4000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;76;4000;TT;7;4000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;66;3000;TT;7;3000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;124;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;35;2000;TT;7;2000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;122;4000;TT;7;4000;0
;tTT23;79;4000;TT;7;4000;0
;tTT24;38;3000;TT;7;3000;0
;tTT25;117;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;40;2000;TT;7;2000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;192;4000;TT;7;4000;0
;tET3;58;4000;ET;0;3693;3
;tET10;28;4000;ET;0;3476;2
;tET1;33;4000;ET;0;3101;1
;tET15;180;4000;ET;1;2594;0
;tET17;73;4000;ET;1;2568;0
;tET18;97;3000;ET;1;2290;0
;tET13;12;2000;ET;2;1995;0
;tET8;56;2000;ET;2;1984;0
;tET4;32;2000;ET;2;1975;0
;tET0;107;2000;ET;2;1831;0
;tET16;42;2000;ET;3;1660;0
;tET7;90;3000;ET;3;1635;3
;tET6;52;2000;ET;3;1605;0
;tET19;66;3000;ET;4;1542;0
;tET9;32;3000;ET;5;1528;0
;tET12;17;2000;ET;5;1484;0
;tET11;43;2000;ET;6;1293;0
;tET14;13;2000;ET;6;1278;0
;tET2;9;2000;ET;6;1244;0
;tET5;49;2000;ET;6;1204;0
