tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;3000;TT;7;3000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;27;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;89;4000;TT;7;4000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;101;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;69;4000;TT;7;4000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;49;2000;TT;7;2000;0
;tTT19;42;4000;TT;7;4000;0
;tTT20;23;2000;TT;7;2000;0
;tTT21;68;4000;TT;7;4000;0
;tTT22;51;2000;TT;7;2000;0
;tTT23;56;2000;TT;7;2000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;100;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;73;2000;TT;7;2000;0
;tET15;2;4000;ET;0;3981;2
;tET18;21;4000;ET;0;3824;1
;tET0;176;4000;ET;1;3384;2
;tET12;14;4000;ET;1;3130;0
;tET6;39;3000;ET;2;2935;2
;tET8;219;3000;ET;3;2901;1
;tET14;57;3000;ET;3;2828;2
;tET13;19;3000;ET;3;2703;0
;tET16;144;3000;ET;4;2673;0
;tET11;132;4000;ET;4;2642;0
;tET7;45;3000;ET;4;2562;0
;tET5;188;3000;ET;4;2532;2
;tET17;22;3000;ET;4;2188;0
;tET19;3;3000;ET;5;1938;0
;tET9;24;2000;ET;5;1758;0
;tET4;68;2000;ET;5;1737;0
;tET3;3;2000;ET;6;1699;0
;tET10;43;3000;ET;6;1569;0
;tET1;5;3000;ET;6;1546;0
;tET2;23;3000;ET;6;1521;2
