tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;90;3000;TT;7;3000;0
;tTT3;45;3000;TT;7;3000;0
;tTT4;73;4000;TT;7;4000;0
;tTT5;44;4000;TT;7;4000;0
;tTT6;151;3000;TT;7;3000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;40;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;42;2000;TT;7;2000;0
;tTT14;59;4000;TT;7;4000;0
;tTT15;53;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;135;4000;TT;7;4000;0
;tTT23;48;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;71;4000;TT;7;4000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;80;3000;TT;7;3000;0
;tET16;45;4000;ET;0;3502;2
;tET3;157;4000;ET;0;3097;1
;tET8;37;3000;ET;1;2962;1
;tET1;194;3000;ET;1;2882;0
;tET2;11;3000;ET;1;2857;0
;tET7;3;4000;ET;1;2722;0
;tET6;18;3000;ET;1;2304;2
;tET11;32;4000;ET;3;2113;0
;tET17;3;3000;ET;3;1956;0
;tET18;23;2000;ET;3;1954;1
;tET10;15;2000;ET;3;1861;0
;tET5;36;3000;ET;4;1835;0
;tET9;127;3000;ET;5;1605;1
;tET4;44;2000;ET;5;1458;0
;tET15;24;2000;ET;5;1458;2
;tET0;31;2000;ET;5;1323;0
;tET19;44;2000;ET;5;1239;0
;tET12;31;2000;ET;5;1220;0
;tET14;8;2000;ET;5;1185;0
;tET13;184;2000;ET;6;1123;0
