tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;103;4000;TT;7;4000;0
;tTT3;42;2000;TT;7;2000;0
;tTT4;38;3000;TT;7;3000;0
;tTT5;149;3000;TT;7;3000;0
;tTT6;75;3000;TT;7;3000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;51;4000;TT;7;4000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;89;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;33;3000;TT;7;3000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;51;4000;TT;7;4000;0
;tTT16;71;3000;TT;7;3000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;34;4000;TT;7;4000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;85;2000;TT;7;2000;0
;tTT24;69;3000;TT;7;3000;0
;tTT25;30;2000;TT;7;2000;0
;tTT26;90;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET19;19;4000;ET;0;3584;3
;tET18;79;4000;ET;0;3190;2
;tET12;6;3000;ET;1;2897;1
;tET14;73;3000;ET;1;2802;0
;tET17;193;4000;ET;1;2786;0
;tET8;40;3000;ET;1;2772;0
;tET9;28;4000;ET;2;2640;0
;tET0;23;3000;ET;2;2581;0
;tET6;23;3000;ET;3;2503;0
;tET4;57;3000;ET;3;2380;0
;tET10;160;3000;ET;4;2324;0
;tET3;66;4000;ET;4;2200;0
;tET11;67;3000;ET;4;1653;0
;tET5;174;2000;ET;5;1624;0
;tET16;7;2000;ET;5;1599;0
;tET13;71;2000;ET;5;1542;0
;tET1;9;2000;ET;6;1374;1
;tET2;5;2000;ET;6;1350;2
;tET15;19;2000;ET;6;1127;0
;tET7;29;2000;ET;6;1088;0
