tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;75;3000;TT;7;3000;0
;tTT2;32;3000;TT;7;3000;0
;tTT3;60;3000;TT;7;3000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;131;2000;TT;7;2000;0
;tTT6;100;4000;TT;7;4000;0
;tTT7;205;3000;TT;7;3000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;41;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;46;2000;TT;7;2000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;103;4000;TT;7;4000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET8;12;4000;ET;0;3856;1
;tET2;48;4000;ET;0;3597;0
;tET15;380;4000;ET;0;2887;0
;tET17;80;3000;ET;1;2795;0
;tET3;2;4000;ET;1;2773;0
;tET7;36;3000;ET;1;2727;1
;tET0;2;3000;ET;2;2663;0
;tET18;63;4000;ET;2;2485;1
;tET12;62;3000;ET;3;2017;0
;tET9;12;2000;ET;3;1992;0
;tET16;17;3000;ET;4;1970;0
;tET5;85;2000;ET;4;1929;0
;tET14;87;2000;ET;5;1877;0
;tET10;15;2000;ET;5;1826;0
;tET1;10;2000;ET;5;1780;0
;tET13;42;2000;ET;6;1657;1
;tET19;23;2000;ET;6;1648;0
;tET4;35;2000;ET;6;1506;0
;tET11;89;2000;ET;6;1278;0
;tET6;26;2000;ET;6;1193;0
