tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;44;4000;TT;7;4000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;134;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;59;3000;TT;7;3000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;185;3000;TT;7;3000;0
;tTT13;118;4000;TT;7;4000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;162;3000;TT;7;3000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;52;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;77;3000;TT;7;3000;0
;tTT29;28;3000;TT;7;3000;0
;tET0;5;4000;ET;0;3530;2
;tET13;108;4000;ET;0;3041;1
;tET14;93;3000;ET;0;2685;2
;tET18;7;3000;ET;0;2601;0
;tET6;40;3000;ET;0;2443;2
;tET1;8;3000;ET;1;2398;0
;tET15;60;3000;ET;1;2233;2
;tET11;29;3000;ET;1;2157;0
;tET8;2;3000;ET;1;2131;1
;tET7;72;2000;ET;1;1993;0
;tET12;35;2000;ET;2;1974;0
;tET5;27;3000;ET;3;1924;0
;tET9;72;3000;ET;3;1824;0
;tET4;46;2000;ET;4;1743;0
;tET19;22;2000;ET;4;1704;0
;tET10;81;2000;ET;4;1622;0
;tET16;29;3000;ET;5;1588;0
;tET2;81;2000;ET;5;1454;0
;tET17;152;2000;ET;5;1163;0
;tET3;17;2000;ET;6;1072;0
