tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;80;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;32;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;58;3000;TT;7;3000;0
;tTT12;89;3000;TT;7;3000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;122;4000;TT;7;4000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;111;3000;TT;7;3000;0
;tTT20;56;3000;TT;7;3000;0
;tTT21;152;3000;TT;7;3000;0
;tTT22;29;2000;TT;7;2000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;95;4000;TT;7;4000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET14;333;4000;ET;0;3496;2
;tET7;16;4000;ET;1;3453;1
;tET17;207;4000;ET;1;3319;0
;tET19;13;4000;ET;1;2997;0
;tET9;116;3000;ET;2;2697;0
;tET18;7;4000;ET;2;2576;0
;tET11;67;3000;ET;2;2383;1
;tET16;29;4000;ET;2;2292;0
;tET3;46;3000;ET;3;2249;0
;tET13;15;4000;ET;3;2175;0
;tET10;32;2000;ET;3;1977;2
;tET1;6;2000;ET;4;1928;0
;tET4;68;3000;ET;4;1809;0
;tET15;8;2000;ET;4;1787;0
;tET0;34;2000;ET;5;1623;1
;tET12;88;2000;ET;5;1594;0
;tET5;15;2000;ET;6;1382;0
;tET6;17;2000;ET;6;1299;0
;tET8;98;2000;ET;6;1152;2
;tET2;2;2000;ET;6;1100;0
