tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;63;3000;TT;7;3000;0
;tTT6;95;4000;TT;7;4000;0
;tTT7;69;3000;TT;7;3000;0
;tTT8;89;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;64;4000;TT;7;4000;0
;tTT12;45;3000;TT;7;3000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;57;3000;TT;7;3000;0
;tTT15;127;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;81;3000;TT;7;3000;0
;tTT18;127;3000;TT;7;3000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;63;4000;TT;7;4000;0
;tTT25;38;2000;TT;7;2000;0
;tTT26;86;3000;TT;7;3000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;55;4000;TT;7;4000;0
;tTT29;50;4000;TT;7;4000;0
;tET13;27;4000;ET;0;3839;3
;tET15;78;4000;ET;0;3452;2
;tET7;7;4000;ET;1;3331;1
;tET9;90;4000;ET;1;3250;0
;tET4;294;4000;ET;2;2973;0
;tET12;24;3000;ET;2;2886;3
;tET6;59;3000;ET;2;2556;0
;tET5;63;3000;ET;2;2294;2
;tET17;80;3000;ET;3;2224;0
;tET0;24;3000;ET;3;1949;1
;tET11;5;2000;ET;5;1899;0
;tET1;97;3000;ET;5;1893;0
;tET18;37;3000;ET;5;1811;0
;tET3;82;3000;ET;5;1707;0
;tET2;20;2000;ET;6;1692;0
;tET16;32;2000;ET;6;1649;0
;tET10;76;3000;ET;6;1640;2
;tET8;70;2000;ET;6;1540;3
;tET19;62;2000;ET;6;1202;1
;tET14;9;2000;ET;6;1007;0
