tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;2000;TT;7;2000;0
;tTT1;64;3000;TT;7;3000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;99;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;88;2000;TT;7;2000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;232;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;101;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;87;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;113;3000;TT;7;3000;0
;tTT22;49;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;38;4000;TT;7;4000;0
;tET0;7;4000;ET;0;3992;2
;tET19;130;4000;ET;0;2990;1
;tET1;1;3000;ET;0;2978;0
;tET14;72;3000;ET;2;2978;0
;tET2;308;3000;ET;2;2950;2
;tET6;3;3000;ET;2;2749;0
;tET3;33;4000;ET;2;2604;2
;tET4;12;3000;ET;2;2516;1
;tET12;3;4000;ET;3;2462;0
;tET7;101;3000;ET;3;2393;2
;tET9;54;3000;ET;3;2324;2
;tET13;7;3000;ET;3;2227;2
;tET11;27;3000;ET;3;1913;0
;tET8;26;2000;ET;3;1874;0
;tET10;42;2000;ET;5;1732;0
;tET18;108;3000;ET;5;1726;2
;tET15;11;3000;ET;5;1658;1
;tET17;9;2000;ET;6;1618;0
;tET5;165;2000;ET;6;1541;0
;tET16;10;2000;ET;6;1468;0
