tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;2000;TT;7;2000;0
;tTT1;128;4000;TT;7;4000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;45;3000;TT;7;3000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;150;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;55;2000;TT;7;2000;0
;tTT11;43;2000;TT;7;2000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;48;4000;TT;7;4000;0
;tTT17;43;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;52;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;80;3000;TT;7;3000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;78;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET19;32;4000;ET;0;3830;3
;tET5;140;4000;ET;1;3288;2
;tET3;48;4000;ET;1;3149;1
;tET18;41;4000;ET;1;2781;0
;tET14;6;3000;ET;2;2759;0
;tET17;67;4000;ET;2;2595;0
;tET11;128;4000;ET;3;2155;0
;tET4;66;4000;ET;3;2136;1
;tET13;56;3000;ET;3;2128;2
;tET2;52;3000;ET;3;2110;0
;tET12;61;3000;ET;4;2108;0
;tET10;56;2000;ET;4;1924;0
;tET8;10;3000;ET;5;1664;0
;tET0;58;3000;ET;5;1599;1
;tET6;122;2000;ET;5;1593;3
;tET1;1;3000;ET;5;1591;0
;tET7;92;2000;ET;6;1531;3
;tET15;74;2000;ET;6;1398;0
;tET9;36;2000;ET;6;1166;0
;tET16;6;2000;ET;6;1131;0
