tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;169;4000;TT;7;4000;0
;tTT2;54;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;79;3000;TT;7;3000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;39;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;121;3000;TT;7;3000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;35;3000;TT;7;3000;0
;tTT24;146;4000;TT;7;4000;0
;tTT25;89;3000;TT;7;3000;0
;tTT26;35;2000;TT;7;2000;0
;tTT27;52;2000;TT;7;2000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;30;2000;TT;7;2000;0
;tET15;9;4000;ET;0;3954;2
;tET0;9;4000;ET;1;3682;1
;tET7;111;4000;ET;1;3274;0
;tET6;246;4000;ET;1;3197;0
;tET12;18;3000;ET;1;2933;0
;tET5;11;4000;ET;1;2824;0
;tET1;86;3000;ET;2;2413;0
;tET9;32;4000;ET;2;2376;0
;tET13;25;3000;ET;2;2247;2
;tET18;73;2000;ET;2;1969;0
;tET4;90;2000;ET;3;1913;0
;tET11;29;2000;ET;3;1877;0
;tET10;35;2000;ET;3;1807;1
;tET14;13;2000;ET;3;1642;2
;tET19;33;2000;ET;4;1510;0
;tET8;57;2000;ET;5;1483;0
;tET16;9;2000;ET;5;1425;0
;tET2;82;2000;ET;5;1298;1
;tET17;24;2000;ET;5;1274;2
;tET3;69;2000;ET;6;1195;2
