tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;33;4000;TT;7;4000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;43;4000;TT;7;4000;0
;tTT8;53;2000;TT;7;2000;0
;tTT9;126;4000;TT;7;4000;0
;tTT10;99;3000;TT;7;3000;0
;tTT11;24;2000;TT;7;2000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;66;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;63;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;243;4000;TT;7;4000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;26;4000;TT;7;4000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;25;2000;TT;7;2000;0
;tET19;43;4000;ET;0;3776;2
;tET13;215;4000;ET;1;3650;1
;tET16;55;4000;ET;1;3155;0
;tET1;148;4000;ET;2;3116;2
;tET3;22;4000;ET;2;3013;0
;tET4;42;4000;ET;2;2966;0
;tET8;41;4000;ET;2;2721;2
;tET15;291;4000;ET;2;2535;0
;tET0;43;4000;ET;3;2526;0
;tET17;6;3000;ET;4;2483;2
;tET7;75;4000;ET;4;2239;1
;tET2;96;3000;ET;5;2223;1
;tET5;42;3000;ET;5;1761;0
;tET9;63;2000;ET;5;1556;0
;tET11;34;2000;ET;5;1490;2
;tET6;20;2000;ET;5;1471;0
;tET14;8;2000;ET;5;1372;0
;tET12;45;2000;ET;5;1282;0
;tET18;44;2000;ET;6;1212;0
;tET10;11;2000;ET;6;1172;1
