tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;46;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;139;4000;TT;7;4000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;59;3000;TT;7;3000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;89;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;70;4000;TT;7;4000;0
;tTT18;77;2000;TT;7;2000;0
;tTT19;45;4000;TT;7;4000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;81;3000;TT;7;3000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;128;2000;TT;7;2000;0
;tTT28;170;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET2;105;4000;ET;0;3498;3
;tET9;44;4000;ET;1;3134;2
;tET15;87;4000;ET;2;2970;1
;tET11;44;4000;ET;3;2919;0
;tET3;167;3000;ET;3;2756;0
;tET0;62;4000;ET;3;2564;0
;tET7;138;4000;ET;4;2522;3
;tET19;29;3000;ET;4;2428;0
;tET12;41;3000;ET;4;2338;0
;tET8;69;3000;ET;4;1846;0
;tET17;4;2000;ET;5;1833;0
;tET13;51;2000;ET;5;1807;1
;tET16;124;3000;ET;6;1727;0
;tET5;7;3000;ET;6;1713;0
;tET6;58;2000;ET;6;1694;3
;tET14;14;2000;ET;6;1639;0
;tET1;3;2000;ET;6;1333;0
;tET4;114;2000;ET;6;1225;0
;tET18;17;2000;ET;6;1160;3
;tET10;16;2000;ET;6;1058;2
