tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;58;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;24;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;67;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;79;3000;TT;7;3000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;79;3000;TT;7;3000;0
;tTT23;72;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;95;4000;TT;7;4000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;135;2000;TT;7;2000;0
;tET18;59;4000;ET;0;3550;1
;tET4;77;4000;ET;0;3437;0
;tET0;28;4000;ET;0;3293;0
;tET11;307;4000;ET;0;3056;0
;tET10;40;4000;ET;0;2989;0
;tET1;155;3000;ET;1;2905;1
;tET6;10;3000;ET;1;2816;0
;tET8;4;4000;ET;2;2788;0
;tET15;197;3000;ET;2;2710;1
;tET9;64;4000;ET;2;2689;0
;tET16;14;3000;ET;3;2123;0
;tET17;2;3000;ET;3;1953;0
;tET12;2;3000;ET;3;1686;1
;tET2;98;2000;ET;3;1679;0
;tET19;136;3000;ET;5;1614;0
;tET13;16;3000;ET;5;1555;0
;tET14;9;2000;ET;5;1511;0
;tET3;1;2000;ET;5;1326;0
;tET7;31;2000;ET;5;1323;0
;tET5;22;2000;ET;6;1097;0
