tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;144;4000;TT;7;4000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;102;4000;TT;7;4000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;86;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;60;3000;TT;7;3000;0
;tTT9;97;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;70;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;98;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;59;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;30;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;31;3000;TT;7;3000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;26;4000;TT;7;4000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET11;96;4000;ET;0;3607;2
;tET14;34;4000;ET;1;3595;1
;tET6;193;4000;ET;1;3533;0
;tET18;66;4000;ET;1;3253;0
;tET4;25;4000;ET;1;3235;0
;tET1;23;3000;ET;1;2948;0
;tET16;44;3000;ET;2;2786;0
;tET8;107;4000;ET;2;2749;0
;tET9;4;3000;ET;2;2716;1
;tET15;196;3000;ET;2;2474;0
;tET3;24;4000;ET;2;2354;1
;tET12;80;3000;ET;3;2166;2
;tET10;117;2000;ET;3;1883;0
;tET5;26;2000;ET;4;1860;0
;tET19;56;3000;ET;4;1760;0
;tET0;77;3000;ET;5;1640;0
;tET17;5;3000;ET;5;1569;0
;tET13;13;2000;ET;6;1419;1
;tET7;36;2000;ET;6;1190;0
;tET2;18;2000;ET;6;1100;1
