tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;123;3000;TT;7;3000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;47;2000;TT;7;2000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;73;3000;TT;7;3000;0
;tTT11;316;4000;TT;7;4000;0
;tTT12;47;3000;TT;7;3000;0
;tTT13;114;4000;TT;7;4000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;53;2000;TT;7;2000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;41;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;6;4000;TT;7;4000;0
;tET5;391;4000;ET;0;3901;3
;tET0;5;4000;ET;0;3823;2
;tET15;19;4000;ET;0;3173;1
;tET14;65;4000;ET;1;3121;0
;tET6;70;4000;ET;1;3069;0
;tET9;4;4000;ET;1;2893;0
;tET11;12;3000;ET;1;2630;3
;tET17;33;3000;ET;1;2461;0
;tET2;96;3000;ET;1;2389;0
;tET12;109;3000;ET;3;2266;3
;tET18;27;2000;ET;3;1999;0
;tET8;65;2000;ET;3;1862;0
;tET16;24;2000;ET;3;1849;0
;tET4;64;3000;ET;4;1815;0
;tET1;9;3000;ET;4;1812;0
;tET19;53;3000;ET;5;1741;0
;tET3;96;3000;ET;5;1635;0
;tET10;22;2000;ET;6;1595;0
;tET13;16;2000;ET;6;1504;0
;tET7;62;2000;ET;6;1503;0
