tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;101;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;55;3000;TT;7;3000;0
;tTT8;107;4000;TT;7;4000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;93;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;56;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;71;4000;TT;7;4000;0
;tTT21;45;3000;TT;7;3000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;84;4000;TT;7;4000;0
;tTT24;63;3000;TT;7;3000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;51;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;140;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET12;72;4000;ET;0;3649;3
;tET13;28;4000;ET;0;3496;2
;tET16;85;4000;ET;0;3138;1
;tET5;28;3000;ET;0;2858;0
;tET10;127;3000;ET;1;2821;1
;tET6;8;3000;ET;1;2798;1
;tET8;7;3000;ET;1;2684;0
;tET3;17;3000;ET;1;2250;0
;tET1;152;4000;ET;2;2205;0
;tET11;159;3000;ET;2;2185;0
;tET0;6;3000;ET;2;2102;3
;tET17;63;3000;ET;2;2019;2
;tET18;43;3000;ET;2;1860;0
;tET19;64;2000;ET;3;1634;0
;tET15;27;2000;ET;4;1627;3
;tET9;104;2000;ET;6;1563;1
;tET7;99;2000;ET;6;1560;0
;tET2;11;3000;ET;6;1511;0
;tET14;18;2000;ET;6;1226;0
;tET4;13;2000;ET;6;1047;0
