tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;76;2000;TT;7;2000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;80;3000;TT;7;3000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;70;2000;TT;7;2000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;36;2000;TT;7;2000;0
;tTT9;69;3000;TT;7;3000;0
;tTT10;31;3000;TT;7;3000;0
;tTT11;33;2000;TT;7;2000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;47;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;43;2000;TT;7;2000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;119;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;34;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;101;3000;TT;7;3000;0
;tTT27;49;3000;TT;7;3000;0
;tTT28;64;3000;TT;7;3000;0
;tTT29;13;2000;TT;7;2000;0
;tET2;238;4000;ET;0;3641;3
;tET19;85;4000;ET;0;3495;2
;tET16;87;4000;ET;0;2712;1
;tET1;31;3000;ET;1;2559;3
;tET10;41;4000;ET;1;2500;1
;tET12;173;4000;ET;2;2479;0
;tET4;6;3000;ET;2;2439;0
;tET14;33;3000;ET;2;2375;0
;tET11;16;3000;ET;3;2308;2
;tET0;16;3000;ET;3;2212;0
;tET9;81;4000;ET;3;2073;0
;tET18;13;3000;ET;4;1812;0
;tET15;61;2000;ET;4;1469;3
;tET8;9;2000;ET;4;1370;1
;tET6;32;2000;ET;4;1252;2
;tET5;23;2000;ET;5;1203;2
;tET17;4;2000;ET;5;1153;0
;tET7;80;2000;ET;6;1139;0
;tET13;98;2000;ET;6;1093;0
;tET3;72;2000;ET;6;1041;0
