tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;31;3000;TT;7;3000;0
;tTT3;32;3000;TT;7;3000;0
;tTT4;241;4000;TT;7;4000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;104;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;51;3000;TT;7;3000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;39;3000;TT;7;3000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;86;4000;TT;7;4000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;103;2000;TT;7;2000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;48;2000;TT;7;2000;0
;tTT25;47;2000;TT;7;2000;0
;tTT26;80;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;45;3000;TT;7;3000;0
;tET6;23;4000;ET;0;3715;3
;tET3;46;4000;ET;0;3203;2
;tET15;151;4000;ET;0;3016;1
;tET7;8;3000;ET;0;2629;0
;tET10;153;4000;ET;0;2610;0
;tET9;12;3000;ET;1;2605;0
;tET12;37;3000;ET;2;2590;0
;tET0;42;3000;ET;2;2574;0
;tET17;71;4000;ET;3;2394;0
;tET18;180;4000;ET;3;2305;0
;tET13;16;4000;ET;4;2043;3
;tET8;15;2000;ET;4;1866;0
;tET5;1;2000;ET;4;1807;2
;tET19;1;2000;ET;4;1731;0
;tET16;65;2000;ET;5;1714;0
;tET14;2;2000;ET;5;1587;0
;tET11;22;2000;ET;5;1522;1
;tET4;90;2000;ET;6;1423;0
;tET2;145;2000;ET;6;1293;0
;tET1;79;2000;ET;6;1114;0
