tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;4000;TT;7;4000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;160;4000;TT;7;4000;0
;tTT4;36;4000;TT;7;4000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;128;4000;TT;7;4000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;59;2000;TT;7;2000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;51;2000;TT;7;2000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;86;3000;TT;7;3000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;34;3000;TT;7;3000;0
;tTT26;164;4000;TT;7;4000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;63;2000;TT;7;2000;0
;tTT29;30;4000;TT;7;4000;0
;tET18;10;4000;ET;0;3521;3
;tET5;120;4000;ET;0;3461;2
;tET3;132;4000;ET;0;3239;1
;tET19;195;3000;ET;1;2988;0
;tET9;96;4000;ET;1;2894;0
;tET4;8;4000;ET;1;2738;1
;tET14;34;3000;ET;1;2194;0
;tET17;15;3000;ET;1;2098;0
;tET15;21;2000;ET;3;1982;0
;tET6;2;3000;ET;3;1803;0
;tET10;64;2000;ET;3;1722;0
;tET2;4;2000;ET;3;1691;0
;tET0;54;2000;ET;3;1659;0
;tET12;62;2000;ET;4;1617;0
;tET16;25;2000;ET;4;1604;0
;tET13;68;2000;ET;4;1582;0
;tET11;45;2000;ET;4;1437;0
;tET8;20;2000;ET;5;1226;0
;tET1;88;2000;ET;6;1221;0
;tET7;8;2000;ET;6;1138;2
