tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;32;2000;TT;7;2000;0
;tTT2;65;4000;TT;7;4000;0
;tTT3;142;4000;TT;7;4000;0
;tTT4;50;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;129;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;27;2000;TT;7;2000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;71;3000;TT;7;3000;0
;tTT11;64;4000;TT;7;4000;0
;tTT12;27;2000;TT;7;2000;0
;tTT13;102;3000;TT;7;3000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;51;2000;TT;7;2000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;47;3000;TT;7;3000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;116;3000;TT;7;3000;0
;tTT22;55;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;32;4000;TT;7;4000;0
;tET1;39;4000;ET;1;3819;2
;tET11;43;4000;ET;2;3450;1
;tET14;70;4000;ET;2;2714;0
;tET7;92;3000;ET;3;2528;0
;tET19;66;4000;ET;3;2476;0
;tET3;135;4000;ET;3;2168;0
;tET18;3;3000;ET;3;2161;0
;tET15;3;3000;ET;3;2113;1
;tET17;9;2000;ET;3;1769;0
;tET5;150;3000;ET;3;1754;0
;tET2;52;3000;ET;4;1739;0
;tET4;144;3000;ET;4;1738;0
;tET0;66;3000;ET;4;1721;0
;tET13;31;3000;ET;5;1580;0
;tET6;15;2000;ET;5;1575;0
;tET8;95;2000;ET;5;1449;0
;tET16;56;2000;ET;5;1368;0
;tET12;6;2000;ET;6;1123;1
;tET9;13;2000;ET;6;1056;0
;tET10;76;2000;ET;6;1055;0
