tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;145;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;44;2000;TT;7;2000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;73;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;92;2000;TT;7;2000;0
;tTT10;190;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;50;2000;TT;7;2000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;74;4000;TT;7;4000;0
;tTT17;128;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;55;3000;TT;7;3000;0
;tTT23;28;3000;TT;7;3000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;40;2000;TT;7;2000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;34;4000;TT;7;4000;0
;tET7;7;4000;ET;0;3817;1
;tET17;28;4000;ET;1;3561;0
;tET15;3;4000;ET;1;3391;1
;tET18;80;4000;ET;1;3307;0
;tET16;63;4000;ET;2;3213;0
;tET10;20;3000;ET;2;2826;0
;tET1;43;3000;ET;2;2583;0
;tET6;54;3000;ET;2;2466;0
;tET12;141;4000;ET;3;2352;0
;tET9;89;3000;ET;3;2332;0
;tET14;47;4000;ET;4;2294;1
;tET2;50;3000;ET;4;2139;0
;tET3;56;3000;ET;4;2052;0
;tET5;35;4000;ET;4;2041;0
;tET8;188;2000;ET;5;1773;0
;tET0;49;3000;ET;5;1668;1
;tET19;23;2000;ET;5;1663;0
;tET11;52;2000;ET;5;1297;0
;tET4;96;2000;ET;6;1246;0
;tET13;5;2000;ET;6;1076;0
