tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;4000;TT;7;4000;0
;tTT1;55;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;54;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;39;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;134;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;50;3000;TT;7;3000;0
;tTT15;123;3000;TT;7;3000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;34;2000;TT;7;2000;0
;tTT19;66;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;69;3000;TT;7;3000;0
;tTT22;99;4000;TT;7;4000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;42;2000;TT;7;2000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;110;4000;TT;7;4000;0
;tTT28;38;2000;TT;7;2000;0
;tTT29;47;3000;TT;7;3000;0
;tET2;79;4000;ET;0;3438;1
;tET12;27;4000;ET;0;3333;0
;tET7;36;3000;ET;1;2906;0
;tET1;114;3000;ET;1;2899;0
;tET0;16;3000;ET;2;2810;0
;tET10;22;3000;ET;2;2796;0
;tET11;3;4000;ET;3;2674;0
;tET16;90;3000;ET;3;2670;1
;tET13;126;4000;ET;4;2659;1
;tET17;10;3000;ET;4;2612;0
;tET19;6;4000;ET;5;2458;0
;tET6;4;4000;ET;5;2149;0
;tET15;48;3000;ET;5;2031;0
;tET8;27;2000;ET;5;1799;0
;tET18;9;2000;ET;6;1677;0
;tET4;46;2000;ET;6;1633;0
;tET5;24;2000;ET;6;1554;0
;tET9;10;2000;ET;6;1465;0
;tET3;141;2000;ET;6;1322;0
;tET14;3;2000;ET;6;1179;0
