tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;3000;TT;7;3000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;243;3000;TT;7;3000;0
;tTT11;47;4000;TT;7;4000;0
;tTT12;71;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;105;3000;TT;7;3000;0
;tTT15;46;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;150;4000;TT;7;4000;0
;tTT18;75;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;67;3000;TT;7;3000;0
;tTT24;155;3000;TT;7;3000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;27;2000;TT;7;2000;0
;tTT29;37;2000;TT;7;2000;0
;tET8;79;4000;ET;0;3998;2
;tET14;11;4000;ET;0;3786;1
;tET1;41;4000;ET;0;3373;0
;tET11;12;3000;ET;1;2829;1
;tET5;30;4000;ET;1;2815;1
;tET3;28;4000;ET;1;2699;0
;tET13;9;3000;ET;1;2483;0
;tET16;12;3000;ET;2;2403;0
;tET9;56;4000;ET;2;2347;0
;tET7;73;4000;ET;3;2247;0
;tET6;7;4000;ET;4;2241;0
;tET15;86;3000;ET;4;2211;0
;tET17;31;4000;ET;4;2041;0
;tET4;73;2000;ET;5;1945;0
;tET0;110;2000;ET;5;1732;0
;tET19;4;2000;ET;5;1645;2
;tET2;55;2000;ET;5;1584;0
;tET18;98;2000;ET;6;1350;0
;tET10;3;2000;ET;6;1100;0
;tET12;7;2000;ET;6;1019;0
