tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;3000;TT;7;3000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;28;3000;TT;7;3000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;71;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;81;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;169;4000;TT;7;4000;0
;tTT20;79;4000;TT;7;4000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;98;4000;TT;7;4000;0
;tTT23;125;3000;TT;7;3000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;102;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;52;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET19;256;4000;ET;0;3940;1
;tET7;50;4000;ET;0;3840;0
;tET13;122;4000;ET;0;3616;0
;tET10;5;3000;ET;0;2513;1
;tET9;27;3000;ET;0;2378;1
;tET0;16;3000;ET;1;2233;0
;tET1;6;3000;ET;1;2163;1
;tET11;9;3000;ET;2;2073;0
;tET15;133;3000;ET;2;2071;0
;tET3;6;2000;ET;2;1863;0
;tET16;2;3000;ET;2;1801;1
;tET4;29;3000;ET;3;1740;0
;tET8;33;2000;ET;3;1717;0
;tET2;24;2000;ET;4;1627;0
;tET18;131;2000;ET;4;1602;0
;tET5;17;3000;ET;5;1520;0
;tET12;10;2000;ET;5;1456;0
;tET14;9;2000;ET;5;1267;0
;tET6;3;2000;ET;6;1101;1
;tET17;17;2000;ET;6;1053;0
