tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;118;2000;TT;7;2000;0
;tTT4;59;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;52;4000;TT;7;4000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;169;4000;TT;7;4000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;30;2000;TT;7;2000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;116;4000;TT;7;4000;0
;tTT18;44;3000;TT;7;3000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;90;2000;TT;7;2000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;39;3000;TT;7;3000;0
;tTT25;95;3000;TT;7;3000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;56;3000;TT;7;3000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;15;3000;TT;7;3000;0
;tET15;51;4000;ET;1;3937;3
;tET16;139;4000;ET;1;3798;2
;tET13;431;4000;ET;1;3680;1
;tET14;11;4000;ET;2;3238;0
;tET0;28;3000;ET;2;2628;0
;tET11;134;3000;ET;2;2329;1
;tET18;10;3000;ET;2;2288;0
;tET9;27;3000;ET;3;2264;0
;tET6;19;4000;ET;3;2244;0
;tET5;31;3000;ET;3;2139;2
;tET1;21;2000;ET;3;1966;0
;tET19;12;2000;ET;3;1961;1
;tET3;9;2000;ET;3;1849;0
;tET7;1;3000;ET;4;1794;0
;tET17;41;2000;ET;5;1652;0
;tET8;1;2000;ET;6;1510;2
;tET2;6;2000;ET;6;1344;2
;tET12;5;2000;ET;6;1302;0
;tET4;16;2000;ET;6;1143;0
;tET10;17;2000;ET;6;1112;0
